CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,PrescriptionIndex
Aruba,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Aruba,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Aruba,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Aruba,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Aruba,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Afghanistan,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Afghanistan,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Afghanistan,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Afghanistan,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Afghanistan,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Angola,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Angola,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Angola,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Angola,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Angola,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Albania,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Albania,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Albania,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Albania,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Albania,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Andorra,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Andorra,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Andorra,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Andorra,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Andorra,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
United Arab Emirates,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
United Arab Emirates,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
United Arab Emirates,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
United Arab Emirates,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
United Arab Emirates,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Argentina,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Argentina,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Argentina,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Argentina,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Argentina,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Australia,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Australia,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Australia,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Australia,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Australia,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Austria,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Austria,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Austria,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Austria,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Austria,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Burundi,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Burundi,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Burundi,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Burundi,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Burundi,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Belgium,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Belgium,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Belgium,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Belgium,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Belgium,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Burkina Faso,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Burkina Faso,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Burkina Faso,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Burkina Faso,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Burkina Faso,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Bangladesh,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Bangladesh,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Bangladesh,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Bangladesh,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Bangladesh,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Bulgaria,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Bulgaria,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Bulgaria,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Bulgaria,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Bulgaria,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Bahrain,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Bahrain,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Bahrain,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Bahrain,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Bahrain,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Bosnia and Herzegovina,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Bosnia and Herzegovina,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Bosnia and Herzegovina,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Bosnia and Herzegovina,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Bosnia and Herzegovina,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Belize,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Belize,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Belize,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Belize,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Belize,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Bermuda,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
Bermuda,,2020-08-02,3,3,2,4,2,3,2,4,2,3,2,4,0
Bermuda,,2020-08-03,3,3,2,4,2,3,2,4,2,3,2,4,0
Bermuda,,2020-08-04,3,3,2,4,2,3,2,4,2,3,2,4,0
Bermuda,,2020-08-05,3,3,2,4,2,3,2,4,2,3,2,4,0
Bolivia,,2020-08-01,3,3,2,4,2,3,2,4,2,3,2,4,0
